sample	metabolite	derivative	isotopologue	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
19052020_TPx5_inj05	2_3-PG		3	16607246.0	16055504.170476155	0.12566018745017749	0.0	0.5040885318960598
19052020_TPx5_inj01	2-OHGLu		0	141897.0	143749.36679925674	0.05353906253512033	9.777840934853708e-17	0.47915028477880506
19052020_TPx5_inj01	2-OHGLu		1	334267.0	338356.83445974335	0.12602008706322332	-6.518560623235805e-17	0.47915028477880506
19052020_TPx5_inj01	2-OHGLu		2	901127.0	910768.9144871073	0.3392134167510018	-1.7382828328628813e-16	0.47915028477880506
19052020_TPx5_inj01	2-OHGLu		3	915178.0	921909.800720781	0.3433628096703757	2.1728535410786017e-16	0.47915028477880506
19052020_TPx5_inj01	2-OHGLu		4	350508.0	343960.20051908324	0.12810704558372318	1.0864267705393008e-16	0.47915028477880506
19052020_TPx5_inj01	2-OHGLu		5	35881.0	26198.54830440646	0.009757578396555696	-1.0321054320123358e-16	0.47915028477880506
19052020_TPx5_inj02	2-OHGLu		0	140340.0	142172.04124546453	0.053026263971777864	1.1967813958595945e-16	0.47994758983214025
19052020_TPx5_inj02	2-OHGLu		1	342292.0	346489.5994808478	0.1292310977924652	-8.703864697160687e-17	0.47994758983214025
19052020_TPx5_inj02	2-OHGLu		2	882226.0	891621.8944219389	0.33255046155667867	-2.1759661742901716e-16	0.47994758983214025
19052020_TPx5_inj02	2-OHGLu		3	918675.0	925405.3816226285	0.34515077378753434	1.305579704574103e-16	0.47994758983214025
19052020_TPx5_inj02	2-OHGLu		4	355523.0	349230.57831516565	0.13025340756544407	1.305579704574103e-16	0.47994758983214025
19052020_TPx5_inj02	2-OHGLu		5	35970.0	26243.208006382058	0.009787995326099901	-1.1967813958595945e-16	0.47994758983214025
19052020_TPx5_inj03	2-OHGLu		0	134384.0	136138.2898014145	0.05056974055976103	9.751863708951075e-17	0.48046748997036
19052020_TPx5_inj03	2-OHGLu		1	334221.0	338324.73023392406	0.12567363566736175	-8.6683232968454e-17	0.48046748997036
19052020_TPx5_inj03	2-OHGLu		2	908191.0	918003.4058662746	0.3410002735846926	-1.73366465936908e-16	0.48046748997036
19052020_TPx5_inj03	2-OHGLu		3	921653.0	928456.060369387	0.34488300214808404	1.3002484945268099e-16	0.48046748997036
19052020_TPx5_inj03	2-OHGLu		4	354807.0	348228.50905373774	0.1293524796297018	1.0835404121056749e-16	0.48046748997036
19052020_TPx5_inj03	2-OHGLu		5	32738.0	22938.94412299232	0.008520868410398702	-1.0293633915003913e-16	0.48046748997036
19052020_TPx5_inj04	2-OHGLu		0	120182.0	121750.89255353014	0.04532292798344873	9.773083646085697e-17	0.4840198749406889
19052020_TPx5_inj04	2-OHGLu		1	333565.0	337687.5692526557	0.12570741011541114	-6.515389097390465e-17	0.4840198749406889
19052020_TPx5_inj04	2-OHGLu		2	907861.0	917818.1624257836	0.34166654227389404	-1.7374370926374573e-16	0.4840198749406889
19052020_TPx5_inj04	2-OHGLu		3	927071.0	933952.0334161802	0.3476725292334598	1.303077819478093e-16	0.4840198749406889
19052020_TPx5_inj04	2-OHGLu		4	356089.0	349518.69608346635	0.13011165962906557	1.0858981828984108e-16	0.4840198749406889
19052020_TPx5_inj04	2-OHGLu		5	35394.0	25570.68504451495	0.009518930764720684	-1.0587507283259505e-16	0.4840198749406889
19052020_TPx5_inj05	2-OHGLu		0	138521.0	140329.2954636099	0.052865472660040255	6.593241221605398e-17	0.47749154902219876
19052020_TPx5_inj05	2-OHGLu		1	334606.0	338706.7738338072	0.12759911344759028	-6.593241221605398e-17	0.47749154902219876
19052020_TPx5_inj05	2-OHGLu		2	903150.0	912852.8029296786	0.3438939441439324	-1.3186482443210796e-16	0.47749154902219876
19052020_TPx5_inj05	2-OHGLu		3	897219.0	903708.8751268047	0.3404492032317002	1.3186482443210796e-16	0.47749154902219876
19052020_TPx5_inj05	2-OHGLu		4	339123.0	332439.8200360409	0.1252381989032465	8.790988295473865e-17	0.47749154902219876
19052020_TPx5_inj05	2-OHGLu		5	35896.0	26422.676747466074	0.009954067613490433	-7.417396374306073e-17	0.47749154902219876
19052020_TPx5_inj01	6-PG		0	7177.0	7363.910167747627	0.007049229479372118	3.8384418523692026e-10	0.49255129438858325
19052020_TPx5_inj01	6-PG		1	73945.0	75832.53426893232	0.07259199581294706	6.006889829006266e-10	0.49255129438858325
19052020_TPx5_inj01	6-PG		2	249946.0	255910.5024984134	0.24497472364529432	-1.0055641657165616e-07	0.49255129438858325
19052020_TPx5_inj01	6-PG		3	384339.0	391460.3244804273	0.3747321187346911	-4.96158943307441e-08	0.49255129438858325
19052020_TPx5_inj01	6-PG		4	246070.0	245166.34527152253	0.23468969461458658	8.902992306412579e-06	0.49255129438858325
19052020_TPx5_inj01	6-PG		5	76284.0	68906.82086664221	0.06596223771310883	2.2498031406461917e-06	0.49255129438858325
19052020_TPx5_inj01	6-PG		6	4895.0	0.0	0.0	-0.00043353772399648896	0.49255129438858325
19052020_TPx5_inj02	6-PG		0	5739.0	5888.460750922208	0.005471326955607837	-4.400488723036895e-17	0.49460197283968815
19052020_TPx5_inj02	6-PG		1	72859.0	74725.90893813757	0.06943238600877107	1.3539965301651986e-17	0.49460197283968815
19052020_TPx5_inj02	6-PG		2	259270.0	265513.30162109307	0.24670455415779202	-2.707993060330397e-16	0.49460197283968815
19052020_TPx5_inj02	6-PG		3	391566.0	398848.5521256642	0.3705944433965258	-5.4159861206607943e-17	0.49460197283968815
19052020_TPx5_inj02	6-PG		4	265390.0	264763.61147149256	0.24600797145182415	3.2495916723964766e-16	0.49460197283968815
19052020_TPx5_inj02	6-PG		5	74175.0	66490.94629877627	0.061780781459975426	-4.061989590495596e-17	0.49460197283968815
19052020_TPx5_inj02	6-PG		6	5739.0	9.187397294669392	8.536569503724835e-06	-4.2820140266474406e-16	0.49460197283968815
19052020_TPx5_inj03	6-PG		0	5511.0	5654.522947958564	0.005234866941685534	-3.4320554783884083e-16	0.49535331849044356
19052020_TPx5_inj03	6-PG		1	74473.0	76383.1563331969	0.07071430493258661	-2.6984219977501e-17	0.49535331849044356
19052020_TPx5_inj03	6-PG		2	261223.0	267513.37381501833	0.24765960452041055	3.50794859707513e-16	0.49535331849044356
19052020_TPx5_inj03	6-PG		3	390775.0	397992.518721781	0.3684551107970991	-5.3968439955002e-17	0.49535331849044356
19052020_TPx5_inj03	6-PG		4	262007.0	261255.7043761884	0.24186635420047803	-2.96826419752511e-16	0.49535331849044356
19052020_TPx5_inj03	6-PG		5	75832.0	68226.39302458818	0.0631629038703971	1.34921099887505e-17	0.49535331849044356
19052020_TPx5_inj03	6-PG		6	8729.0	3139.8843565251045	0.0029068547373431357	5.3968439955002e-17	0.49535331849044356
19052020_TPx5_inj04	6-PG		0	6688.0	6862.1746476662265	0.006398943219242541	8.252747417624525e-10	0.4940873376364668
19052020_TPx5_inj04	6-PG		1	72291.0	74138.06206170401	0.06913336862955902	1.3202548310791707e-09	0.4940873376364668
19052020_TPx5_inj04	6-PG		2	252807.0	258865.25751048588	0.24139054589750913	-2.2161136889680325e-07	0.4940873376364668
19052020_TPx5_inj04	6-PG		3	402185.0	409790.71362614847	0.38212777186578956	-1.0935510112839705e-07	0.4940873376364668
19052020_TPx5_inj04	6-PG		4	256585.0	255787.55317711367	0.2385206021426437	1.962216159515795e-05	0.4940873376364668
19052020_TPx5_inj04	6-PG		5	74799.0	66948.10315699855	0.062428768245255985	4.958570136594154e-06	0.4940873376364668
19052020_TPx5_inj04	6-PG		6	4530.0	0.0	0.0	-0.0009555161703723281	0.4940873376364668
19052020_TPx5_inj05	6-PG		0	4922.0	5050.183623634578	0.00488635006485915	3.525094699528705e-18	0.49729416521327213
19052020_TPx5_inj05	6-PG		1	70667.0	72481.17286017365	0.07012980321129088	1.269034091830334e-16	0.49729416521327213
19052020_TPx5_inj05	6-PG		2	243100.0	248951.0724064165	0.2408748234632249	-8.460227278868893e-17	0.49729416521327213
19052020_TPx5_inj05	6-PG		3	375182.0	382170.0524212499	0.3697720319903604	2.2560606076983713e-16	0.49729416521327213
19052020_TPx5_inj05	6-PG		4	258470.0	258090.88937431536	0.24971813463014672	-1.1280303038491857e-16	0.49729416521327213
19052020_TPx5_inj05	6-PG		5	73485.0	66162.62204183076	0.06401623319048333	-1.410037879811482e-17	0.49729416521327213
19052020_TPx5_inj05	6-PG		6	6197.0	622.8287036676797	0.000602623449634575	1.7625473497643526e-16	0.49729416521327213
19052020_TPx5_inj01	ADP		0	27009.0	28228.80812776366	0.0005124654898976931	-3.886436331267268e-12	0.49392525234511486
19052020_TPx5_inj01	ADP		1	265655.0	276984.1553913796	0.005028367483462266	9.0989904882132e-13	0.49392525234511486
19052020_TPx5_inj01	ADP		2	1946755.0	2027532.4137315524	0.03680780240468151	-1.554109491273168e-12	0.49392525234511486
19052020_TPx5_inj01	ADP		3	6474613.0	6713265.244130712	0.12187254759661545	-2.846575730034163e-11	0.49392525234511486
19052020_TPx5_inj01	ADP		4	11729422.0	12058115.245374741	0.21890289907019714	7.412857818116397e-10	0.49392525234511486
19052020_TPx5_inj01	ADP		5	14043493.0	14252390.440668238	0.2587377482015169	2.2606331265707395e-09	0.49392525234511486
19052020_TPx5_inj01	ADP		6	11861443.0	11806798.613662306	0.2143404995453202	-9.190611834557022e-08	0.49392525234511486
19052020_TPx5_inj01	ADP		7	6469354.0	6180305.643403864	0.11219720453409557	-2.001076727681937e-07	0.49392525234511486
19052020_TPx5_inj01	ADP		8	1971072.0	1660078.562329845	0.030137048998406253	8.282952260320901e-06	0.49392525234511486
19052020_TPx5_inj01	ADP		9	245570.0	80611.29845167632	0.0014634166758070687	9.75980695793465e-06	0.49392525234511486
19052020_TPx5_inj01	ADP		10	17043.0	0.0	0.0	-0.00041205081121362016	0.49392525234511486
19052020_TPx5_inj02	ADP		0	19393.0	20268.84637212095	0.00041727223548839273	1.4964355139096715e-14	0.4932832830418872
19052020_TPx5_inj02	ADP		1	249480.0	260267.18275321045	0.005358088328158458	2.781196599701777e-13	0.4932832830418872
19052020_TPx5_inj02	ADP		2	1596928.0	1662466.6035439773	0.034224994523603045	-4.226366604193244e-12	0.4932832830418872
19052020_TPx5_inj02	ADP		3	5746361.0	5961119.350243118	0.12272082740290542	-2.4483018875988298e-11	0.4932832830418872
19052020_TPx5_inj02	ADP		4	10366277.0	10658774.622909663	0.2194308759765425	6.907602660421567e-10	0.4932832830418872
19052020_TPx5_inj02	ADP		5	12590191.0	12782317.535286184	0.26314799149139856	2.096981878412244e-09	0.4932832830418872
19052020_TPx5_inj02	ADP		6	10471957.0	10418723.819928415	0.21448897976045866	-8.535180433748072e-08	0.4932832830418872
19052020_TPx5_inj02	ADP		7	5711823.0	5452631.555343028	0.11225265200697532	-1.8583104492502993e-07	0.4932832830418872
19052020_TPx5_inj02	ADP		8	1589296.0	1308041.9320347942	0.02692849761017755	7.692116825563409e-06	0.4932832830418872
19052020_TPx5_inj02	ADP		9	192928.0	50023.16248273773	0.0010298206642920483	9.063625501042066e-06	0.4932832830418872
19052020_TPx5_inj02	ADP		10	12900.0	0.0	0.0	-0.00038265860256406426	0.4932832830418872
19052020_TPx5_inj03	ADP		0	27567.0	28812.009030001962	0.0006246500698730876	-3.3795719453599924e-12	0.49341710977731806
19052020_TPx5_inj03	ADP		1	229887.0	239586.95103031152	0.00519429261409453	-1.291602614852007e-13	0.49341710977731806
19052020_TPx5_inj03	ADP		2	1589028.0	1654523.1204863498	0.03587038938319973	-1.4420208368024022e-12	0.49341710977731806
19052020_TPx5_inj03	ADP		3	5496974.0	5701080.641465714	0.12360055896606884	-2.7763302964708892e-11	0.49341710977731806
19052020_TPx5_inj03	ADP		4	9742203.0	10012847.234256277	0.21708051382303448	7.513602450345865e-10	0.49341710977731806
19052020_TPx5_inj03	ADP		5	11880097.0	12060833.812735463	0.26148126900862595	2.2932705194954183e-09	0.49341710977731806
19052020_TPx5_inj03	ADP		6	9899386.0	9850856.033755977	0.21356851246950265	-9.324965512465045e-08	0.49341710977731806
19052020_TPx5_inj03	ADP		7	5465276.0	5223668.471441043	0.11325016843781231	-2.03035037382583e-07	0.49341710977731806
19052020_TPx5_inj03	ADP		8	1531158.0	1264892.1086056943	0.02742311177258472	8.404114462931064e-06	0.49341710977731806
19052020_TPx5_inj03	ADP		9	223321.0	87938.93057354426	0.0019065334552036714	9.902573518807389e-06	0.49341710977731806
19052020_TPx5_inj03	ADP		10	11998.0	0.0	0.0	-0.0004180782877948739	0.49341710977731806
19052020_TPx5_inj04	ADP		0	24639.0	25751.771556679047	0.0005489240845329917	-1.8182482969266297e-14	0.49423029928897577
19052020_TPx5_inj04	ADP		1	228252.0	237950.5940561812	0.005072148598355118	2.48692167520103e-13	0.49423029928897577
19052020_TPx5_inj04	ADP		2	1598568.0	1664595.9674669716	0.03548248381855997	-3.442970317542238e-12	0.49423029928897577
19052020_TPx5_inj04	ADP		3	5570564.0	5777790.883089912	0.12315923835153042	-2.0375491317943544e-11	0.49423029928897577
19052020_TPx5_inj04	ADP		4	9894432.0	10169927.64971684	0.21678191003677494	5.754263031629651e-10	0.49423029928897577
19052020_TPx5_inj04	ADP		5	12032237.0	12214534.788404146	0.2603647019764797	1.7469801599937585e-09	0.49423029928897577
19052020_TPx5_inj04	ADP		6	10074654.0	10027113.645840386	0.21373769049002142	-7.110488585754605e-08	0.49423029928897577
19052020_TPx5_inj04	ADP		7	5634519.0	5393111.913585826	0.11495943156505874	-1.54812246723826e-07	0.49423029928897577
19052020_TPx5_inj04	ADP		8	1600617.0	1329819.2458151893	0.028346392033527085	6.408150853824978e-06	0.49423029928897577
19052020_TPx5_inj04	ADP		9	213453.0	72578.38975123764	0.0015470790451596634	7.550727718505806e-06	0.49423029928897577
19052020_TPx5_inj04	ADP		10	17369.0	0.0	0.0	-0.000318785338822399	0.49423029928897577
19052020_TPx5_inj05	ADP		0	19572.0	20455.93055182797	0.0004505185815299183	2.0017761360259682e-14	0.49479837593283016
19052020_TPx5_inj05	ADP		1	225583.0	235286.49089420075	0.005181917090607984	2.581205750960812e-13	0.49479837593283016
19052020_TPx5_inj05	ADP		2	1517467.0	1580004.730375674	0.03479780536680598	-4.150913779885964e-12	0.49479837593283016
19052020_TPx5_inj05	ADP		3	5272399.0	5468221.064143667	0.12043134342230549	-2.3836777610437187e-11	0.49479837593283016
19052020_TPx5_inj05	ADP		4	9632939.0	9905707.47087509	0.21816192949629304	6.728073252639224e-10	0.49479837593283016
19052020_TPx5_inj05	ADP		5	11798743.0	11983191.495155334	0.26391614993610407	2.0424025157213557e-09	0.49479837593283016
19052020_TPx5_inj05	ADP		6	9715718.0	9663071.421969859	0.212818146757891	-8.313135314791594e-08	0.49479837593283016
19052020_TPx5_inj05	ADP		7	5355950.0	5115552.44025869	0.11266421849097012	-1.8099657596834615e-07	0.49479837593283016
19052020_TPx5_inj05	ADP		8	1621275.0	1365628.5532196704	0.030076414130096943	7.49200428331858e-06	0.49479837593283016
19052020_TPx5_inj05	ADP		9	204403.0	68178.63101434166	0.001501556727395523	8.827832791404619e-06	0.49479837593283016
19052020_TPx5_inj05	ADP		10	15816.0	0.0	0.0	-0.0003727036332959463	0.49479837593283016
19052020_TPx5_inj01	ADP-Glc		0	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		1	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		2	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		3	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		4	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		5	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		6	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		7	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		8	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		9	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		10	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		11	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		12	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		13	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		14	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		15	0.0	0.0			
19052020_TPx5_inj01	ADP-Glc		16	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		0	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		1	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		2	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		3	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		4	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		5	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		6	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		7	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		8	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		9	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		10	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		11	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		12	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		13	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		14	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		15	0.0	0.0			
19052020_TPx5_inj02	ADP-Glc		16	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		0	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		1	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		2	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		3	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		4	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		5	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		6	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		7	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		8	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		9	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		10	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		11	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		12	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		13	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		14	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		15	0.0	0.0			
19052020_TPx5_inj03	ADP-Glc		16	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		0	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		1	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		2	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		3	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		4	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		5	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		6	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		7	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		8	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		9	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		10	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		11	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		12	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		13	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		14	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		15	0.0	0.0			
19052020_TPx5_inj04	ADP-Glc		16	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		0	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		1	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		2	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		3	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		4	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		5	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		6	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		7	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		8	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		9	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		10	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		11	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		12	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		13	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		14	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		15	0.0	0.0			
19052020_TPx5_inj05	ADP-Glc		16	0.0	0.0			
19052020_TPx5_inj01	a-KG		0	168696.0	170858.9048065935	0.017043634925765213	0.0	0.50458254649631
19052020_TPx5_inj01	a-KG		1	1391002.0	1408511.054183909	0.14050276292938552	2.3479051048201615e-17	0.50458254649631
19052020_TPx5_inj01	a-KG		2	3276356.0	3315680.2593466355	0.33074801652766883	-4.695810209640323e-17	0.50458254649631
19052020_TPx5_inj01	a-KG		3	3405103.0	3442440.036619368	0.3433926449686232	0.0	0.50458254649631
19052020_TPx5_inj01	a-KG		4	1499394.0	1512026.4479893523	0.1508287016518296	0.0	0.50458254649631
19052020_TPx5_inj01	a-KG		5	175976.0	175275.86922444616	0.017484238996727693	2.934881381025202e-18	0.50458254649631
19052020_TPx5_inj02	a-KG		0	181601.0	183929.36389589668	0.019205133289407643	0.0	0.5043984580915185
19052020_TPx5_inj02	a-KG		1	1286434.0	1302577.4603956072	0.13600967902457817	0.0	0.5043984580915185
19052020_TPx5_inj02	a-KG		2	3154291.0	3192251.9704984785	0.3333215713261389	0.0	0.5043984580915185
19052020_TPx5_inj02	a-KG		3	3247460.0	3283010.802681966	0.3427982281924205	0.0	0.5043984580915185
19052020_TPx5_inj02	a-KG		4	1447110.0	1459378.2150003498	0.1523821566337989	2.4576565893194637e-17	0.5043984580915185
19052020_TPx5_inj02	a-KG		5	156789.0	155946.03656339983	0.01628323153365588	0.0	0.5043984580915185
19052020_TPx5_inj03	a-KG		0	156846.0	158856.97220618726	0.017187099562735265	-3.1831845042338115e-18	0.5054667650618458
19052020_TPx5_inj03	a-KG		1	1252825.0	1268585.3023551183	0.1372511485810053	0.0	0.5054667650618458
19052020_TPx5_inj03	a-KG		2	3052173.0	3088889.462106654	0.3341940236315488	0.0	0.5054667650618458
19052020_TPx5_inj03	a-KG		3	3115151.0	3149202.8842763794	0.3407194708776092	0.0	0.5054667650618458
19052020_TPx5_inj03	a-KG		4	1408635.0	1420665.65265641	0.15370506990320804	0.0	0.5054667650618458
19052020_TPx5_inj03	a-KG		5	157362.0	156602.54058774092	0.016943187443893393	0.0	0.5054667650618458
19052020_TPx5_inj04	a-KG		0	177079.0	179349.38590272897	0.018757612089097844	0.0	0.5038229568642282
19052020_TPx5_inj04	a-KG		1	1300645.0	1316979.387279701	0.1377389075049769	0.0	0.5038229568642282
19052020_TPx5_inj04	a-KG		2	3146016.0	3183843.4504335215	0.3329885970618096	0.0	0.5038229568642282
19052020_TPx5_inj04	a-KG		3	3253218.0	3288858.720795548	0.34397182789345004	4.923380848642133e-17	0.5038229568642282
19052020_TPx5_inj04	a-KG		4	1415025.0	1426870.4066596676	0.14923207824113374	0.0	0.5038229568642282
19052020_TPx5_inj04	a-KG		5	166178.0	165517.5038890043	0.017310977209531918	0.0	0.5038229568642282
19052020_TPx5_inj05	a-KG		0	144014.0	145860.44907298783	0.015930788859578535	0.0	0.5065537263350076
19052020_TPx5_inj05	a-KG		1	1222675.0	1238073.4932080132	0.1352216281952359	0.0	0.5065537263350076
19052020_TPx5_inj05	a-KG		2	3048541.0	3085269.0275972406	0.3369711924378762	0.0	0.5065537263350076
19052020_TPx5_inj05	a-KG		3	3093514.0	3127295.6895744666	0.3415613187036814	0.0	0.5065537263350076
19052020_TPx5_inj05	a-KG		4	1385907.0	1397688.6383042503	0.15265469652513486	0.0	0.5065537263350076
19052020_TPx5_inj05	a-KG		5	162348.0	161696.34106786214	0.017660375278493193	0.0	0.5065537263350076
19052020_TPx5_inj01	AMP		0	0.0	2.143624829131767e-05	3.202231426977196e-12	-3.090955054970381e-12	0.4953550549818021
19052020_TPx5_inj01	AMP		1	16050.0	16650.959489562243	0.0024873860874431416	-2.2993086752238597e-12	0.4953550549818021
19052020_TPx5_inj01	AMP		2	253347.0	262459.61087941536	0.03920725319321293	1.3910008187086275e-11	0.4953550549818021
19052020_TPx5_inj01	AMP		3	671619.0	690638.9932605377	0.10317038032305985	5.737648425734343e-10	0.4953550549818021
19052020_TPx5_inj01	AMP		4	1496883.0	1533638.147977531	0.2291009232736814	1.1572277039485194e-09	0.4953550549818021
19052020_TPx5_inj01	AMP		5	1845755.0	1870391.7978910874	0.27940651342395206	-8.398024650151984e-08	0.4953550549818021
19052020_TPx5_inj01	AMP		6	1423929.0	1412864.8053558925	0.21105932438808075	-3.007213883740581e-07	0.4953550549818021
19052020_TPx5_inj01	AMP		7	710230.0	677451.929282518	0.10120044462693911	1.0347361261757808e-05	0.4953550549818021
19052020_TPx5_inj01	AMP		8	256978.0	230063.36926908602	0.03436777468042854	2.4283277050849867e-05	0.4953550549818021
19052020_TPx5_inj01	AMP		9	10062.0	0.0	0.0	-0.0007411686327575694	0.4953550549818021
19052020_TPx5_inj01	AMP		10	0.0	0.0	0.0	-0.0005294230106187977	0.4953550549818021
